floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.0,0.059880239520958084,0.1,0.2,41.4248606,2.1505824,0,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.17391304347826086,0.0,0.2,0.028364514182257092,0,0,0
0.0,0.04491017964071856,0.05,0.1,41.3733316,2.1387132,0,1,0.36666666666666664,0.0,0.0,0.0,0.1111111111111111,0.0,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.43478260869565216,0.0,0.0,0.17984308992154496,0,0,0
0.0,0.08862275449101796,0.075,0.3,41.3997015,2.1731701,1,0,0.5,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.5,0.4,0.5099577549788775,0,0,0
0.0,0.05568862275449102,0.075,0.2,41.3989337,2.1492728,1,1,0.5666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.6976744186046512,0.6976744186046512,0.08695652173913043,0.0,0.0,0.2275196137598069,0,0,0
0.0,0.05149700598802395,0.05,0.2,41.4004743,2.171792,0,0,0.4666666666666667,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.0,0.3333333333333333,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.5,0.8,0.46469523234761617,0,0,0
0.0,0.04790419161676647,0.05,0.3,41.3920532,2.1614003,0,0,0.4666666666666667,0.6666666666666666,0.38235294117647056,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5952380952380952,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.0,0.0,0.515992757996379,0,0,0
0.07142857142857142,0.04491017964071856,0.075,0.1,41.3917324,2.1829448,1,1,0.23333333333333334,0.0,0.2647058823529412,0.0,0.0,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.17391304347826086,0.0,0.2,0.235968617984309,0,0,0
0.0,0.12335329341317365,0.15,0.2,41.3996196,2.1506378,0,1,0.5,0.0,0.029411764705882353,0.0,0.5555555555555556,0.3333333333333333,0.09523809523809523,0.6976744186046512,0.6976744186046512,0.08695652173913043,0.0,0.0,0.25347012673506336,0,0,0
0.0,0.05449101796407185,0.075,0.2,41.4009449,2.1487422,0,1,0.3333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.38372093023255816,0.38372093023255816,0.13043478260869565,0.0,0.0,0.22691611345805673,0,0,0
0.14285714285714285,0.03592814371257485,0.025,0.1,41.3807618,2.1773647,0,1,0.4666666666666667,0.16666666666666666,0.8235294117647058,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.8768859384429692,0,0,0
0.0,0.04730538922155689,0.075,0.1,41.3785759,2.1527888,0,1,0.1,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.08695652173913043,0.0,0.2,0.4085697042848521,0,0,0
0.0,0.038922155688622756,0.05,0.1,41.3942871,2.1592809,0,0,0.5,0.3333333333333333,0.2647058823529412,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.313953488372093,0.313953488372093,0.13043478260869565,0.0,0.0,0.46167773083886543,0,0,0
0.0,0.059880239520958084,0.05,0.2,41.3787911,2.1808015,0,0,0.06666666666666667,0.16666666666666666,0.2647058823529412,0.0,0.6666666666666666,0.3333333333333333,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.4508147254073627,0,0,0
0.0,0.06407185628742515,0.075,0.2,41.3792502,2.1791157,1,1,0.16666666666666666,0.16666666666666666,0.38235294117647056,0.0,0.6666666666666666,0.3333333333333333,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.08695652173913043,0.0,0.0,0.6427278213639107,0,0,0
0.0,0.0718562874251497,0.05,0.3,41.3969987,2.1529496,0,0,0.8,0.16666666666666666,0.029411764705882353,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.023809523809523808,0.9883720930232558,0.9883720930232558,0.043478260869565216,0.0,0.0,0.3210621605310803,0,0,0
0.21428571428571427,0.029940119760479042,0.075,0.1,41.4257534,2.1857311,1,1,0.1,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.08139534883720931,0.08139534883720931,0.5217391304347826,0.0,0.0,0.038020519010259504,0,0,0
0.0,0.035329341317365266,0.025,0.1,41.3787594,2.1857764,0,0,0.13333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.023809523809523808,0.12790697674418605,0.12790697674418605,0.08695652173913043,0.0,0.0,0.2939046469523235,0,0,0
0.0,0.03293413173652695,0.025,0.1,41.3797132,2.1919477,0,0,0.13333333333333333,0.0,0.08823529411764706,0.0,0.2222222222222222,0.0,0.0,0.046511627906976744,0.046511627906976744,0.08695652173913043,0.0,0.0,0.2383826191913096,0,0,0
0.35714285714285715,0.05748502994011976,0.075,0.2,41.3536554,2.1434868,0,1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.21739130434782608,0.0,0.0,0.0030175015087507543,1,0,1
0.2857142857142857,0.02694610778443114,0.025,0.1,41.3893508,2.1808264,1,1,0.16666666666666666,0.0,0.38235294117647056,0.0,0.0,0.0,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.4,0.4815932407966204,0,0,0
0.0,0.0718562874251497,0.1,0.2,41.4049783,2.1326789,0,1,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.5,0.0,0.04345202172601086,0,0,0
0.0,0.08982035928143713,0.075,0.2,41.3944997,2.1734161,0,0,0.36666666666666664,0.0,0.058823529411764705,0.0,0.0,0.0,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.5,0.2,0.5817742908871455,0,0,0
0.0,0.1029940119760479,0.125,0.3,41.39487,2.1510971,1,1,0.7666666666666667,0.0,0.058823529411764705,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,0.9418604651162791,0.9418604651162791,0.08695652173913043,0.0,0.0,0.2830416415208208,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.393666,2.1684143,0,1,0.5666666666666667,0.3333333333333333,0.2647058823529412,0.0,0.0,0.3333333333333333,0.6904761904761905,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.5,0.4,0.5250452625226313,0,0,0
0.0,0.08682634730538923,0.075,0.2,41.3903268,2.1321444,0,1,0.36666666666666664,0.3333333333333333,0.029411764705882353,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.9565217391304348,0.0,0.2,0.05371152685576343,0,0,0
0.0,0.03652694610778443,0.05,0.1,41.3803112,2.1583493,1,0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444444,0.0,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.0,0.0,0.5642727821363911,0,0,0
0.14285714285714285,0.032335329341317366,0.0,0.1,41.396612,2.1213218,0,1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.6086956521739131,0.5,0.0,0.024743512371756187,0,0,0
0.21428571428571427,0.035329341317365266,0.0,0.1,41.3798336,2.1674357,0,1,0.2,0.0,0.38235294117647056,0.3333333333333333,0.0,0.0,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.43478260869565216,0.0,0.0,0.7024743512371756,0,0,0
0.0,0.2155688622754491,0.125,0.4,41.3945906,2.1411647,0,0,0.7,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.391304347826087,0.0,0.2,0.1044055522027761,0,0,0
0.2857142857142857,0.03473053892215569,0.05,0.1,41.3860336,2.1615057,1,0,0.16666666666666666,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.5555555555555556,0.0,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.34782608695652173,0.0,0.2,0.6541943270971635,0,0,0
0.2857142857142857,0.023952095808383235,0.025,0.1,41.3808082,2.1861693,0,1,0.26666666666666666,0.0,0.11764705882352941,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.17391304347826086,0.0,0.0,0.38503319251659623,0,0,0
0.07142857142857142,0.029940119760479042,0.0,0.1,41.3765904,2.1374873,0,0,0.4,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.391304347826087,0.0,0.0,0.1623415811707906,0,0,0
0.21428571428571427,0.04491017964071856,0.05,0.2,41.4117442,2.1603487,0,1,0.26666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.17391304347826086,0.0,0.2,0.09837054918527459,0,0,0
0.0,0.05089820359281437,0.05,0.2,41.3865322,2.1663293,1,0,0.43333333333333335,0.6666666666666666,0.23529411764705882,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4523809523809524,0.08139534883720931,0.08139534883720931,0.21739130434782608,0.0,0.2,0.6059143029571514,0,0,0
0.07142857142857142,0.03592814371257485,0.05,0.1,41.3748495,2.174057,0,1,0.0,0.0,0.17647058823529413,0.0,0.5555555555555556,0.3333333333333333,0.09523809523809523,0.1511627906976744,0.1511627906976744,0.21739130434782608,0.0,0.0,0.312009656004828,0,0,0
0.0,0.061676646706586825,0.05,0.2,41.3936133,2.1662488,0,0,0.7333333333333333,0.3333333333333333,0.2647058823529412,0.3333333333333333,0.0,0.3333333333333333,0.6904761904761905,0.11627906976744186,0.11627906976744186,0.13043478260869565,0.5,0.2,0.5316837658418829,0,0,0
0.0,0.07305389221556886,0.075,0.2,41.3932276,2.1506688,0,0,0.7666666666666667,0.0,0.058823529411764705,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,0.6627906976744186,0.6627906976744186,0.13043478260869565,0.0,0.4,0.26433313216656606,0,0,0
0.42857142857142855,0.03592814371257485,0.05,0.1,41.3819175,2.1636966,0,1,0.3,0.16666666666666666,0.23529411764705882,0.3333333333333333,0.3333333333333333,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.0,0.2,0.71997585998793,0,0,0
0.0,0.031137724550898204,0.05,0.1,41.4229928,2.1652895,0,0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.05813953488372093,0.05813953488372093,0.21739130434782608,0.0,0.0,0.009656004828002414,0,0,0
0.0,0.0748502994011976,0.075,0.2,41.395008,2.1585169,0,0,0.5,0.3333333333333333,0.17647058823529413,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.4186046511627907,0.4186046511627907,0.13043478260869565,0.0,0.0,0.44357272178636087,0,0,0
0.0,0.11976047904191617,0.075,0.3,41.3938528,2.1571537,0,0,0.5666666666666667,0.3333333333333333,0.17647058823529413,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.07142857142857142,0.5,0.5,0.08695652173913043,0.0,0.0,0.43934821967410986,0,0,0
0.42857142857142855,0.04431137724550898,0.075,0.2,41.3936777,2.1258305,0,1,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.06976744186046512,0.6956521739130435,0.5,0.0,0.04465902232951117,0,0,0
0.21428571428571427,0.033532934131736525,0.05,0.1,41.357322,2.133084,0,0,0.0,0.0,0.029411764705882353,0.0,0.0,0.3333333333333333,0.023809523809523808,0.03488372093023256,0.03488372093023256,0.21739130434782608,0.0,0.2,0.009656004828002414,0,0,0
0.0,0.05688622754491018,0.05,0.2,41.3876617,2.1663783,1,0,0.6,0.8333333333333334,0.29411764705882354,0.3333333333333333,0.4444444444444444,1.0,0.9761904761904762,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.0,0.0,0.5866022933011467,0,0,0
0.14285714285714285,0.02694610778443114,0.025,0.1,41.4055757,2.1819485,0,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.2,0.29812914906457455,0,0,0
0.07142857142857142,0.035329341317365266,0.05,0.1,41.3839699,2.1881367,0,0,0.23333333333333334,0.0,0.7352941176470589,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.17391304347826086,0.0,0.0,0.248038624019312,0,0,0
0.14285714285714285,0.059880239520958084,0.075,0.2,41.40081,2.1281247,0,1,0.2,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.34782608695652173,0.0,0.0,0.015691007845503924,0,0,0
0.0,0.027544910179640718,0.025,0.1,41.3720221,2.1720668,0,1,0.0,0.0,0.08823529411764706,0.0,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.34782608695652173,0.0,0.0,0.22389861194930596,0,0,0
0.14285714285714285,0.03592814371257485,0.05,0.1,41.4014805,2.1673379,0,1,0.5666666666666667,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.19767441860465115,0.19767441860465115,0.30434782608695654,0.5,0.6,0.36692818346409173,0,0,0
0.21428571428571427,0.029940119760479042,0.05,0.1,41.4107234,2.1725879,0,0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.11627906976744186,0.11627906976744186,0.17391304347826086,0.0,0.4,0.26071213035606516,0,0,0
0.0,0.06407185628742515,0.05,0.2,41.3837348,2.1812208,0,0,0.3333333333333333,0.3333333333333333,0.7058823529411765,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.07142857142857142,0.09302325581395349,0.09302325581395349,0.17391304347826086,0.0,0.2,0.7573928786964393,0,0,0
0.0,0.04491017964071856,0.05,0.1,41.4020614,2.1726101,0,1,0.36666666666666664,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.16279069767441862,0.16279069767441862,0.2608695652173913,0.5,0.6,0.5129752564876282,0,0,0
0.0,0.05269461077844311,0.025,0.1,41.3823181,2.1821168,0,0,0.26666666666666666,0.16666666666666666,0.5294117647058824,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.6686783343391671,0,0,0
0.0,0.05029940119760479,0.075,0.2,41.3884411,2.1401729,0,0,0.5,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.5652173913043478,0.0,0.2,0.12492456246228123,0,0,0
0.14285714285714285,0.03592814371257485,0.075,0.1,41.4079298,2.148524,0,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.0,0.15389257694628847,0,0,0
0.2857142857142857,0.032335329341317366,0.025,0.1,41.3799175,2.1633966,0,1,0.26666666666666666,0.0,0.20588235294117646,0.0,0.2222222222222222,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.43478260869565216,0.0,0.0,0.6825588412794207,0,0,0
0.2857142857142857,0.0407185628742515,0.075,0.1,41.4030794,2.177609,1,1,0.3333333333333333,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.16279069767441862,0.16279069767441862,0.2608695652173913,0.0,0.6,0.5021122510561256,0,0,0
0.14285714285714285,0.04790419161676647,0.075,0.1,41.4010952,2.1655166,0,0,0.5333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.20930232558139536,0.20930232558139536,0.13043478260869565,0.5,0.6,0.3494266747133374,0,0,0
0.0,0.05688622754491018,0.1,0.2,41.4058309,2.1826377,1,0,0.2,0.0,0.029411764705882353,0.0,0.0,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.21739130434782608,0.0,0.2,0.27097163548581776,0,0,0
0.21428571428571427,0.04491017964071856,0.05,0.2,41.40097,2.149582,0,1,0.4,0.0,0.029411764705882353,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.36046511627906974,0.36046511627906974,0.13043478260869565,0.0,0.0,0.23777911888955944,0,0,0
0.2857142857142857,0.041916167664670656,0.05,0.1,41.3900208,2.1609292,0,1,0.4,0.3333333333333333,0.29411764705882354,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5476190476190477,0.16279069767441862,0.16279069767441862,0.17391304347826086,0.0,0.0,0.5624622812311406,0,0,0
0.07142857142857142,0.038922155688622756,0.05,0.1,41.3820471,2.1761024,1,0,0.5333333333333333,0.5,0.9117647058823529,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.0,0.9764634882317441,0,0,0
0.0,0.038922155688622756,0.05,0.2,41.3845112,2.1518567,0,1,0.2,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.2608695652173913,0.0,0.4,0.3391671695835848,0,0,0
0.0,0.0688622754491018,0.075,0.2,41.3947694,2.161496,0,0,0.7666666666666667,0.5,0.35294117647058826,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.2619047619047619,0.22093023255813954,0.22093023255813954,0.08695652173913043,0.0,0.0,0.4755582377791189,0,0,0
0.0,0.038922155688622756,0.025,0.1,41.3900808,2.1727334,0,1,0.5333333333333333,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.42857142857142855,0.1511627906976744,0.1511627906976744,0.13043478260869565,0.0,0.4,0.6336753168376584,0,0,0
0.0,0.07784431137724551,0.05,0.2,41.4032634,2.1772433,0,0,0.3,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.16279069767441862,0.16279069767441862,0.30434782608695654,0.0,0.6,0.5117682558841279,0,0,0
0.0,0.0562874251497006,0.05,0.2,41.3846198,2.1651005,0,0,0.3333333333333333,0.5,0.3235294117647059,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.30952380952380953,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.6572118286059143,0,0,0
0.0,0.04491017964071856,0.075,0.2,41.3847915,2.1329174,0,1,0.6,0.16666666666666666,0.029411764705882353,0.0,0.0,0.3333333333333333,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.5652173913043478,0.0,0.6,0.09837054918527459,0,0,0
0.0,0.046706586826347304,0.025,0.1,41.3894811,2.1585016,0,1,0.16666666666666666,0.0,0.14705882352941177,0.0,0.4444444444444444,0.0,0.023809523809523808,0.1744186046511628,0.1744186046511628,0.21739130434782608,0.0,0.6,0.5347012673506337,0,0,0
0.0,0.020958083832335328,0.025,0.1,41.3772352,2.1898165,0,0,0.13333333333333333,0.0,0.029411764705882353,0.3333333333333333,0.2222222222222222,0.0,0.0,0.08139534883720931,0.08139534883720931,0.0,0.0,0.0,0.2148461074230537,0,0,0
0.5,0.0784431137724551,0.1,0.2,41.3878075,2.1774131,0,1,0.43333333333333335,0.3333333333333333,0.7058823529411765,0.6666666666666666,0.1111111111111111,0.0,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.17391304347826086,0.0,0.4,0.7151478575739287,0,0,0
0.07142857142857142,0.043712574850299404,0.05,0.1,41.3759235,2.1244329,0,1,0.5333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.17391304347826086,0.0,0.2,0.1375980687990344,0,0,0
0.21428571428571427,0.03592814371257485,0.05,0.1,41.384483,2.1490807,0,1,0.3,0.0,0.0,0.0,0.2222222222222222,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.0,0.2,0.26252263126131564,0,0,0
0.14285714285714285,0.029940119760479042,0.0,0.1,41.3819397,2.1758729,0,1,0.5333333333333333,0.5,0.8823529411764706,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.17391304347826086,0.0,0.0,0.9686179843089922,0,0,0
0.14285714285714285,0.032335329341317366,0.0,0.1,41.4110109,2.1933454,0,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.08139534883720931,0.08139534883720931,0.5652173913043478,0.0,0.0,0.051297525648762825,0,0,0
0.07142857142857142,0.029940119760479042,0.025,0.1,41.3828875,2.170248,0,0,0.5333333333333333,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.8098974049487024,0,0,0
0.0,0.08982035928143713,0.075,0.2,41.3997,2.1441349,0,1,0.4666666666666667,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.1511627906976744,0.1511627906976744,0.21739130434782608,0.5,0.0,0.16113458056729027,0,0,0
0.2857142857142857,0.025149700598802394,0.025,0.1,41.3809725,2.1639242,0,1,0.26666666666666666,0.16666666666666666,0.2647058823529412,0.3333333333333333,0.2222222222222222,0.0,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.43478260869565216,0.0,0.0,0.6994568497284248,0,0,0
0.0,0.11317365269461079,0.125,0.3,41.375092,2.1591463,0,0,0.13333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.11627906976744186,0.11627906976744186,0.17391304347826086,0.0,0.2,0.47073023536511766,0,0,0
0.14285714285714285,0.038922155688622756,0.05,0.1,41.377077,2.1705171,0,1,0.3333333333333333,0.0,0.14705882352941177,0.0,0.6666666666666666,0.6666666666666666,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.2608695652173913,0.0,0.0,0.6692818346409173,0,0,0
0.14285714285714285,0.03413173652694611,0.05,0.1,41.4200091,2.1445123,0,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.023255813953488372,0.023255813953488372,0.391304347826087,0.0,0.0,0.023536511768255886,0,0,0
0.0,0.03293413173652695,0.025,0.1,41.381151,2.1776203,0,0,0.5,0.3333333333333333,0.9117647058823529,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.13043478260869565,0.0,0.0,0.9136994568497284,0,0,0
0.0,0.05089820359281437,0.05,0.1,41.3958245,2.1675581,0,0,0.7,0.16666666666666666,0.14705882352941177,0.0,0.0,0.3333333333333333,0.23809523809523808,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.5,0.2,0.46348823174411585,0,0,0
0.42857142857142855,0.04491017964071856,0.05,0.1,41.4053709,2.1802018,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.2608695652173913,0.0,0.4,0.37658418829209417,0,0,0
0.21428571428571427,0.052095808383233536,0.05,0.2,41.3835601,2.1606407,0,1,0.23333333333333334,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.4444444444444444,0.0,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.34782608695652173,0.0,0.2,0.6282438141219071,0,0,0
0.0,0.11976047904191617,0.1,0.2,41.3921838,2.1492116,0,0,0.7,0.0,0.058823529411764705,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.023809523809523808,0.43023255813953487,0.43023255813953487,0.21739130434782608,0.0,0.4,0.2510561255280628,0,0,0
0.0,0.10538922155688622,0.075,0.2,41.4089534,2.1378711,0,0,0.26666666666666666,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.34782608695652173,0.0,0.2,0.05612552806276403,0,0,0
0.0,0.03473053892215569,0.05,0.1,41.383669,2.1623612,0,1,0.23333333333333334,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.3333333333333333,0.0,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.30434782608695654,0.0,0.2,0.6499698249849125,0,0,0
0.0,0.08023952095808383,0.075,0.2,41.4011039,2.1195377,0,0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.391304347826087,0.5,0.0,0.009052504526252263,0,0,0
0.0,0.0784431137724551,0.075,0.2,41.3935765,2.1122336,1,1,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0.21739130434782608,0.0,0.0,0.0018105009052504525,0,0,0
0.21428571428571427,0.029940119760479042,0.05,0.1,41.4473781,2.1797597,0,0,0.1,0.0,0.029411764705882353,0.0,0.0,0.0,0.11904761904761904,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.017501508750754374,0,0,0
0.07142857142857142,0.03413173652694611,0.025,0.1,41.4115587,2.1396258,0,1,0.16666666666666666,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.11904761904761904,0.09302325581395349,0.09302325581395349,0.4782608695652174,0.0,0.2,0.045866022933011466,0,0,0
0.0,0.07544910179640718,0.075,0.2,41.3788494,2.1584902,0,0,0.3333333333333333,0.0,0.029411764705882353,0.3333333333333333,0.2222222222222222,0.0,0.09523809523809523,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.0,0.0,0.5184067592033796,0,0,0
0.0,0.09580838323353294,0.075,0.2,41.3899586,2.1412746,0,0,0.6,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.5217391304347826,0.0,0.4,0.1031985515992758,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.3848241,2.1644689,0,0,0.3,0.5,0.29411764705882354,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2619047619047619,0.09302325581395349,0.09302325581395349,0.2608695652173913,0.0,0.2,0.6469523234761617,0,0,0
0.0,0.12155688622754492,0.1,0.4,41.4019472,2.1324728,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.5,0.0,0.06095353047676524,0,0,0
0.0,0.06227544910179641,0.05,0.2,41.3923231,2.1779444,0,1,0.36666666666666664,0.0,0.17647058823529413,0.3333333333333333,0.1111111111111111,0.0,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.21739130434782608,0.0,0.4,0.4695232347616174,0,0,0
0.2857142857142857,0.029940119760479042,0.025,0.1,41.3732499,2.162561,0,1,0.3333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.2,0.5021122510561256,0,0,0
0.07142857142857142,0.023353293413173652,0.025,0.1,41.4098402,2.1764533,0,1,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.043478260869565216,0.0,0.8,0.3711526855763428,0,0,0
0.42857142857142855,0.04431137724550898,0.05,0.1,41.4109965,2.1632806,0,1,0.26666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.2,0.10681955340977671,0,0,0
